time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
26516, 1222, -2.612074, -1.019930, -10.469844, -0.039969, 0.022116, 0.010392, 28.559412
26526, 1982, -2.614468, -1.015141, -10.488997, -0.038904, 0.020251, 0.010925, 28.562353
26536, 1229, -2.604892, -1.007959, -10.512939, -0.038371, 0.019185, 0.011191, 28.574118
26546, 1984, -2.619257, -1.010353, -10.508151, -0.037038, 0.018652, 0.011191, 28.574118
26556, 1232, -2.624045, -1.043872, -10.493786, -0.036505, 0.018652, 0.011724, 28.559412
26566, 2416, -2.631228, -1.074997, -10.493786, -0.037305, 0.019985, 0.011724, 28.556471
26576, 774, -2.645593, -1.079785, -10.508151, -0.037038, 0.020784, 0.011991, 28.565294
26586, 1807, -2.621651, -1.074997, -10.517728, -0.037038, 0.021850, 0.011724, 28.565294
26596, 1232, -2.626439, -1.067814, -10.474632, -0.038371, 0.022383, 0.011191, 28.559412
26606, 1907, -2.621651, -1.070208, -10.491392, -0.038904, 0.023182, 0.011458, 28.571177
26616, 899, -2.619257, -1.053449, -10.505757, -0.038371, 0.023449, 0.011458, 28.559412
26626, 2512, -2.628834, -1.031901, -10.486604, -0.038371, 0.023182, 0.011724, 28.553530
26636, 1360, -2.628834, -1.036689, -10.479421, -0.037305, 0.021850, 0.011724, 28.556471
26646, 2030, -2.633622, -1.029507, -10.493786, -0.036772, 0.021051, 0.011991, 28.559412
26656, 1260, -2.638410, -1.034295, -10.496181, -0.036772, 0.020784, 0.012257, 28.571177
26666, 1999, -2.628834, -1.031901, -10.479421, -0.036772, 0.021583, 0.012257, 28.565294
26676, 1239, -2.612074, -1.034295, -10.486604, -0.037571, 0.021583, 0.011991, 28.571177
26686, 1994, -2.612074, -1.036689, -10.496181, -0.037038, 0.022383, 0.013590, 28.574118
26696, 1230, -2.602497, -1.019930, -10.510546, -0.037305, 0.025047, 0.013323, 28.571177
26706, 1993, -2.607286, -1.029507, -10.527305, -0.035972, 0.024781, 0.012790, 28.565294
26716, 1242, -2.616863, -1.041478, -10.548853, -0.035972, 0.025314, 0.012790, 28.550589
26726, 1989, -2.597709, -1.029507, -10.520123, -0.035972, 0.026113, 0.012790, 28.571177
26736, 1237, -2.612074, -1.034295, -10.515334, -0.036239, 0.025580, 0.013323, 28.562353
26746, 1984, -2.609680, -1.024718, -10.486604, -0.037305, 0.024781, 0.013323, 28.565294
26756, 1248, -2.597709, -1.053449, -10.498574, -0.038104, 0.023982, 0.013057, 28.553530
26766, 1983, -2.597709, -1.031901, -10.500969, -0.038637, 0.022649, 0.012524, 28.547647
26776, 1234, -2.592921, -1.017536, -10.517728, -0.038904, 0.022383, 0.013057, 28.568235
26786, 1990, -2.604892, -1.022324, -10.493786, -0.037838, 0.022649, 0.013057, 28.574118
26796, 1232, -2.590526, -1.019930, -10.508151, -0.038104, 0.021850, 0.011991, 28.556471
26806, 1999, -2.604892, -1.017536, -10.527305, -0.037305, 0.022383, 0.012524, 28.577059
26816, 1234, -2.595315, -1.031901, -10.522516, -0.037305, 0.022649, 0.012790, 28.571177
26826, 1991, -2.600103, -1.029507, -10.512939, -0.036772, 0.022383, 0.012257, 28.574118
26836, 1243, -2.604892, -1.039083, -10.503363, -0.035972, 0.021850, 0.011724, 28.580000
26846, 2000, -2.590526, -1.043872, -10.515334, -0.035440, 0.018919, 0.011458, 28.562353
26856, 1258, -2.600103, -1.031901, -10.522516, -0.033841, 0.016521, 0.010925, 28.577059
26866, 2005, -2.607286, -1.046266, -10.508151, -0.033841, 0.016521, 0.010658, 28.574118
26876, 1261, -2.604892, -1.046266, -10.488997, -0.033041, 0.015188, 0.009593, 28.588823
26886, 1999, -2.595315, -1.034295, -10.488997, -0.033574, 0.016254, 0.009593, 28.574118
26896, 1250, -2.616863, -1.031901, -10.479421, -0.033041, 0.018119, 0.009859, 28.556471
26906, 1999, -2.624045, -1.048660, -10.503363, -0.033308, 0.020518, 0.009326, 28.538824
26916, 1245, -2.626439, -1.060631, -10.493786, -0.033308, 0.020251, 0.010658, 28.562353
26926, 1991, -2.621651, -1.079785, -10.524911, -0.034107, 0.020251, 0.010925, 28.571177
26936, 1241, -2.609680, -1.072602, -10.505757, -0.034374, 0.019452, 0.010658, 28.571177
26946, 1984, -2.614468, -1.070208, -10.520123, -0.035440, 0.019452, 0.010925, 28.585882
26956, 1235, -2.626439, -1.053449, -10.486604, -0.035972, 0.017587, 0.010392, 28.585882
26966, 2109, -2.604892, -1.072602, -10.491392, -0.036772, 0.016787, 0.010126, 28.571177
26976, 1298, -2.614468, -1.055843, -10.512939, -0.036505, 0.018386, 0.010392, 28.562353
26986, 1522, -2.616863, -1.048660, -10.496181, -0.037305, 0.019985, 0.010126, 28.565294
26996, 1152, -2.626439, -1.043872, -10.493786, -0.035972, 0.018919, 0.009859, 28.574118
27006, 1723, -2.609680, -1.036689, -10.479421, -0.035972, 0.016787, 0.010392, 28.582941
27016, 1238, -2.612074, -1.031901, -10.496181, -0.035706, 0.018119, 0.010658, 28.565294
27026, 1869, -2.614468, -1.048660, -10.515334, -0.036239, 0.019718, 0.009859, 28.565294
27036, 957, -2.614468, -1.046266, -10.503363, -0.036239, 0.018386, 0.009060, 28.559412
27046, 2469, -2.602497, -1.041478, -10.496181, -0.036505, 0.019985, 0.008793, 28.562353
27056, 1337, -2.607286, -1.034295, -10.481815, -0.036505, 0.018652, 0.008793, 28.571177
27066, 2000, -2.597709, -1.046266, -10.472239, -0.035972, 0.018652, 0.009060, 28.580000
27076, 1250, -2.621651, -1.031901, -10.472239, -0.035972, 0.018386, 0.009060, 28.568235
27086, 1970, -2.614468, -1.039083, -10.469844, -0.035706, 0.018652, 0.009060, 28.568235
27096, 1242, -2.609680, -1.007959, -10.493786, -0.035440, 0.018919, 0.008527, 28.571177
27106, 1991, -2.614468, -1.005565, -10.510546, -0.034907, 0.020251, 0.009060, 28.559412
27116, 1247, -2.602497, -1.015141, -10.510546, -0.035440, 0.019452, 0.009060, 28.574118
27126, 1973, -2.609680, -1.027112, -10.503363, -0.035440, 0.018652, 0.009593, 28.559412
27136, 1243, -2.628834, -1.024718, -10.517728, -0.035440, 0.017587, 0.009326, 28.577059
27146, 1969, -2.619257, -1.036689, -10.486604, -0.035173, 0.017054, 0.009593, 28.577059
27156, 1249, -2.612074, -1.031901, -10.503363, -0.035706, 0.017853, 0.009593, 28.588823
27166, 1969, -2.631228, -1.046266, -10.529699, -0.035440, 0.017587, 0.010126, 28.574118
27176, 1259, -2.616863, -1.041478, -10.496181, -0.036239, 0.018652, 0.010392, 28.559412
27186, 1965, -2.633622, -1.046266, -10.500969, -0.036505, 0.018119, 0.010126, 28.562353
27196, 1247, -2.624045, -1.051055, -10.481815, -0.035972, 0.018119, 0.010126, 28.577059
27206, 1959, -2.597709, -1.034295, -10.498574, -0.035440, 0.017054, 0.010658, 28.580000
27216, 1247, -2.600103, -1.039083, -10.539276, -0.034374, 0.014922, 0.009859, 28.568235
27226, 1968, -2.604892, -1.055843, -10.517728, -0.035173, 0.014389, 0.010392, 28.565294
27236, 1249, -2.614468, -1.053449, -10.517728, -0.035440, 0.014389, 0.010392, 28.571177
27246, 1969, -2.612074, -1.046266, -10.524911, -0.036239, 0.016521, 0.009593, 28.553530
27256, 1246, -2.636016, -1.055843, -10.532093, -0.037838, 0.020251, 0.010925, 28.547647
27266, 1963, -2.624045, -1.063026, -10.527305, -0.037305, 0.024248, 0.011724, 28.562353
27276, 1247, -2.621651, -1.065420, -10.522516, -0.036772, 0.027179, 0.013057, 28.544706
27286, 1963, -2.607286, -1.065420, -10.517728, -0.037038, 0.026913, 0.012790, 28.556471
27296, 1242, -2.609680, -1.031901, -10.520123, -0.036239, 0.025314, 0.011724, 28.559412
27306, 1965, -2.614468, -1.012747, -10.486604, -0.036505, 0.022116, 0.011458, 28.574118
27316, 1263, -2.614468, -1.034295, -10.486604, -0.037838, 0.021850, 0.010392, 28.571177
27326, 1968, -2.604892, -1.031901, -10.474632, -0.038104, 0.021317, 0.009593, 28.577059
27336, 1259, -2.580950, -1.031901, -10.460267, -0.038104, 0.020251, 0.009326, 28.565294
27346, 1955, -2.578555, -1.017536, -10.474632, -0.037305, 0.018119, 0.009326, 28.571177
27356, 1264, -2.592921, -1.012747, -10.510546, -0.036239, 0.017054, 0.010126, 28.577059
27366, 2083, -2.604892, -1.024718, -10.527305, -0.034374, 0.017320, 0.010658, 28.562353
27376, 1522, -2.633622, -1.034295, -10.529699, -0.033841, 0.017587, 0.010126, 28.571177
27386, 1556, -2.621651, -1.041478, -10.505757, -0.033308, 0.016787, 0.009859, 28.574118
27396, 1235, -2.616863, -1.058237, -10.500969, -0.034640, 0.017853, 0.009593, 28.559412
27406, 1994, -2.628834, -1.039083, -10.484209, -0.035706, 0.018919, 0.009326, 28.553530
27416, 1282, -2.626439, -1.067814, -10.500969, -0.035972, 0.019185, 0.009859, 28.556471
27426, 1749, -2.597709, -1.058237, -10.520123, -0.036772, 0.020251, 0.008527, 28.562353
27436, 1717, -2.602497, -1.031901, -10.510546, -0.036239, 0.019718, 0.009593, 28.571177
27446, 2053, -2.604892, -1.027112, -10.512939, -0.035706, 0.019452, 0.009859, 28.568235
27456, 1287, -2.614468, -1.027112, -10.488997, -0.034907, 0.019452, 0.010126, 28.577059
27466, 1979, -2.614468, -1.015141, -10.488997, -0.034640, 0.019718, 0.010392, 28.582941
27476, 1270, -2.628834, -1.029507, -10.474632, -0.034640, 0.020251, 0.009859, 28.571177
27486, 1968, -2.631228, -1.027112, -10.493786, -0.035173, 0.018652, 0.010658, 28.580000
27496, 1270, -2.631228, -1.034295, -10.488997, -0.036505, 0.019185, 0.010658, 28.571177
27506, 1973, -2.616863, -1.034295, -10.505757, -0.037038, 0.019185, 0.010658, 28.568235
27516, 1264, -2.604892, -1.039083, -10.493786, -0.037038, 0.019718, 0.011191, 28.580000
27526, 1953, -2.612074, -1.031901, -10.520123, -0.036505, 0.021317, 0.010658, 28.574118
27536, 1265, -2.590526, -1.031901, -10.529699, -0.035706, 0.022649, 0.011191, 28.574118
27546, 1963, -2.612074, -1.034295, -10.515334, -0.034907, 0.023182, 0.009859, 28.568235
27556, 1264, -2.597709, -1.034295, -10.500969, -0.034907, 0.023982, 0.009859, 28.574118
27566, 1959, -2.597709, -1.027112, -10.510546, -0.034640, 0.022916, 0.010658, 28.565294
27576, 1271, -2.580950, -1.027112, -10.491392, -0.035173, 0.022116, 0.011191, 28.571177
27586, 1967, -2.568978, -1.041478, -10.505757, -0.035706, 0.021051, 0.010925, 28.571177
27596, 1264, -2.576161, -1.024718, -10.505757, -0.036505, 0.019718, 0.012257, 28.580000
27606, 1949, -2.588132, -1.029507, -10.512939, -0.037038, 0.019185, 0.012790, 28.582941
27616, 1256, -2.600103, -1.046266, -10.505757, -0.035972, 0.020251, 0.012524, 28.585882
27626, 1953, -2.602497, -1.031901, -10.491392, -0.034907, 0.021317, 0.012257, 28.585882
27636, 1264, -2.607286, -1.017536, -10.510546, -0.034640, 0.021583, 0.012790, 28.577059
27646, 1954, -2.609680, -1.019930, -10.508151, -0.033841, 0.022383, 0.012790, 28.577059
27656, 1254, -2.595315, -1.041478, -10.515334, -0.033041, 0.023182, 0.012257, 28.577059
27666, 1955, -2.607286, -1.012747, -10.524911, -0.032242, 0.022116, 0.012257, 28.574118
27676, 1267, -2.616863, -1.012747, -10.522516, -0.031709, 0.023182, 0.012790, 28.568235
27686, 1955, -2.631228, -1.022324, -10.522516, -0.031709, 0.022916, 0.013057, 28.582941
27696, 1261, -2.602497, -1.010353, -10.510546, -0.032242, 0.024515, 0.013856, 28.577059
27706, 1950, -2.609680, -1.019930, -10.515334, -0.032775, 0.023982, 0.013057, 28.585882
27716, 1264, -2.624045, -1.029507, -10.498574, -0.033308, 0.023715, 0.013323, 28.594706
27726, 1957, -2.616863, -1.041478, -10.532093, -0.035706, 0.025580, 0.014389, 28.577059
27736, 1291, -2.628834, -1.043872, -10.469844, -0.037571, 0.026113, 0.015455, 28.556471
27746, 1982, -2.607286, -1.041478, -10.498574, -0.039436, 0.025047, 0.015721, 28.577059
27756, 1285, -2.588132, -1.065420, -10.462662, -0.041035, 0.023715, 0.015988, 28.568235
27766, 2071, -2.588132, -1.063026, -10.457873, -0.041302, 0.022916, 0.016787, 28.585882
27776, 1641, -2.595315, -1.072602, -10.488997, -0.040769, 0.022116, 0.015721, 28.585882
27786, 1485, -2.578555, -1.086968, -10.496181, -0.039703, 0.021850, 0.014655, 28.585882
27796, 1123, -2.580950, -1.063026, -10.493786, -0.038904, 0.022116, 0.013323, 28.591764
27806, 1954, -2.595315, -1.058237, -10.498574, -0.038637, 0.021583, 0.013057, 28.571177
27816, 1395, -2.583344, -1.048660, -10.498574, -0.038104, 0.020251, 0.012790, 28.574118
27827, 1768, -2.600103, -1.055843, -10.488997, -0.037571, 0.020251, 0.011724, 28.588823
27837, 1631, -2.585738, -1.041478, -10.488997, -0.038371, 0.019452, 0.011191, 28.580000
27847, 1953, -2.600103, -1.041478, -10.512939, -0.039170, 0.019185, 0.010392, 28.565294
27857, 1362, -2.590526, -1.046266, -10.503363, -0.040502, 0.018652, 0.009060, 28.588823
27867, 1888, -2.583344, -1.055843, -10.522516, -0.041035, 0.018652, 0.008793, 28.588823
27877, 1334, -2.578555, -1.041478, -10.522516, -0.041302, 0.019452, 0.008527, 28.591764
27887, 1894, -2.600103, -1.031901, -10.510546, -0.040769, 0.020784, 0.007194, 28.577059
27897, 1355, -2.592921, -1.039083, -10.486604, -0.039969, 0.022383, 0.005862, 28.585882
27907, 1899, -2.595315, -1.029507, -10.493786, -0.040502, 0.025847, 0.006129, 28.585882
27917, 1355, -2.604892, -1.010353, -10.520123, -0.041835, 0.027979, 0.006129, 28.571177
27927, 1904, -2.590526, -1.003170, -10.512939, -0.042368, 0.026380, 0.005596, 28.580000
27937, 1362, -2.571373, -1.017536, -10.479421, -0.041835, 0.022383, 0.003997, 28.582941
27947, 1904, -2.580950, -1.010353, -10.491392, -0.039703, 0.016254, 0.003997, 28.582941
27957, 1375, -2.592921, -0.993594, -10.527305, -0.036239, 0.012257, 0.004263, 28.594706
27967, 1904, -2.604892, -1.012747, -10.553641, -0.033841, 0.012524, 0.004530, 28.591764
27977, 1356, -2.592921, -1.019930, -10.532093, -0.033041, 0.016787, 0.003997, 28.577059
27987, 1887, -2.616863, -1.043872, -10.536881, -0.033574, 0.021850, 0.003730, 28.577059
27997, 1339, -2.604892, -1.029507, -10.517728, -0.034640, 0.022649, 0.003464, 28.568235
28007, 1883, -2.602497, -1.015141, -10.503363, -0.035173, 0.019185, 0.005063, 28.580000
28017, 1355, -2.600103, -1.010353, -10.503363, -0.035972, 0.015988, 0.006395, 28.568235
28027, 1876, -2.592921, -0.986411, -10.512939, -0.036505, 0.014389, 0.006395, 28.577059
28037, 1359, -2.578555, -0.976834, -10.527305, -0.036239, 0.013057, 0.006129, 28.585882
28047, 1887, -2.588132, -0.991199, -10.524911, -0.034374, 0.013323, 0.006395, 28.591764
28057, 1364, -2.604892, -1.019930, -10.520123, -0.033841, 0.013323, 0.007194, 28.603529
28067, 1886, -2.600103, -1.041478, -10.505757, -0.033041, 0.014123, 0.007461, 28.582941
28077, 1361, -2.597709, -1.039083, -10.517728, -0.032508, 0.014655, 0.007727, 28.585882
28087, 1897, -2.612074, -1.031901, -10.515334, -0.033041, 0.014123, 0.007727, 28.580000
28097, 1372, -2.609680, -1.015141, -10.500969, -0.032775, 0.013323, 0.008527, 28.600588
28107, 1883, -2.602497, -1.017536, -10.496181, -0.032775, 0.011991, 0.009060, 28.588823
28117, 1370, -2.595315, -1.027112, -10.486604, -0.031975, 0.011458, 0.008793, 28.594706
28127, 1895, -2.597709, -1.017536, -10.488997, -0.031975, 0.010925, 0.009060, 28.580000
28137, 1377, -2.636016, -1.036689, -10.539276, -0.032242, 0.012524, 0.009060, 28.582941
28147, 1899, -2.636016, -1.024718, -10.517728, -0.032508, 0.016787, 0.010658, 28.588823
28157, 1379, -2.631228, -1.024718, -10.522516, -0.032508, 0.020518, 0.011724, 28.588823
28167, 2003, -2.619257, -1.029507, -10.524911, -0.031709, 0.022383, 0.012524, 28.594706
28177, 1535, -2.600103, -1.024718, -10.505757, -0.032508, 0.023182, 0.012790, 28.582941
28187, 1457, -2.590526, -1.007959, -10.488997, -0.032508, 0.020518, 0.013057, 28.582941
28197, 1297, -2.588132, -1.005565, -10.496181, -0.032775, 0.016787, 0.013323, 28.585882
28207, 1615, -2.580950, -1.039083, -10.500969, -0.032242, 0.014123, 0.011724, 28.568235
28217, 1926, -2.564190, -1.012747, -10.503363, -0.032508, 0.013856, 0.010925, 28.568235
28227, 2030, -2.559402, -1.005565, -10.493786, -0.033041, 0.012524, 0.009326, 28.591764
28237, 1411, -2.559402, -1.012747, -10.496181, -0.033308, 0.010392, 0.009593, 28.591764
28247, 1887, -2.561796, -1.012747, -10.515334, -0.032775, 0.010925, 0.009060, 28.582941
28257, 1381, -2.573767, -1.036689, -10.510546, -0.031709, 0.010658, 0.009593, 28.591764
28267, 1879, -2.607286, -1.041478, -10.498574, -0.031176, 0.010392, 0.009859, 28.582941
28277, 1366, -2.628834, -1.055843, -10.515334, -0.031176, 0.011458, 0.010126, 28.574118
28287, 1873, -2.636016, -1.077391, -10.532093, -0.031176, 0.012257, 0.009859, 28.580000
28297, 1360, -2.643199, -1.070208, -10.488997, -0.031176, 0.013323, 0.010126, 28.591764
28307, 1866, -2.633622, -1.067814, -10.484209, -0.032775, 0.013323, 0.009593, 28.594706
28317, 1367, -2.621651, -1.055843, -10.493786, -0.033574, 0.014389, 0.008527, 28.591764
28327, 1872, -2.600103, -1.055843, -10.503363, -0.032775, 0.013590, 0.008260, 28.582941
28337, 1358, -2.612074, -1.051055, -10.524911, -0.033041, 0.014123, 0.008527, 28.585882
28347, 1847, -2.600103, -1.048660, -10.510546, -0.032775, 0.013057, 0.007727, 28.594706
28357, 1359, -2.633622, -1.043872, -10.505757, -0.032508, 0.012524, 0.007727, 28.574118
28367, 1863, -2.638410, -1.065420, -10.500969, -0.032775, 0.013590, 0.008260, 28.580000
28377, 1370, -2.643199, -1.053449, -10.493786, -0.033308, 0.013057, 0.007461, 28.588823
28387, 1849, -2.619257, -1.046266, -10.515334, -0.034640, 0.013323, 0.006662, 28.588823
28397, 1370, -2.612074, -1.043872, -10.481815, -0.034374, 0.012257, 0.007994, 28.571177
28407, 1855, -2.607286, -1.046266, -10.484209, -0.034640, 0.014389, 0.007994, 28.577059
28417, 1369, -2.619257, -1.027112, -10.512939, -0.034907, 0.013856, 0.007994, 28.600588
28427, 1857, -2.614468, -1.031901, -10.515334, -0.034640, 0.013856, 0.007461, 28.588823
28437, 1370, -2.612074, -1.041478, -10.515334, -0.034640, 0.015188, 0.007727, 28.588823
28447, 1856, -2.631228, -1.024718, -10.529699, -0.034907, 0.015188, 0.008527, 28.585882
28457, 1367, -2.631228, -1.036689, -10.517728, -0.035972, 0.017587, 0.008527, 28.588823
28467, 1856, -2.626439, -1.029507, -10.488997, -0.036505, 0.017054, 0.009060, 28.588823
28477, 1372, -2.624045, -1.024718, -10.508151, -0.037038, 0.015988, 0.009060, 28.577059
28487, 1850, -2.628834, -1.029507, -10.500969, -0.038104, 0.015455, 0.009593, 28.585882
28497, 1371, -2.609680, -1.029507, -10.517728, -0.038104, 0.016787, 0.009326, 28.600588
28507, 1860, -2.609680, -1.029507, -10.488997, -0.037038, 0.017054, 0.010392, 28.585882
28517, 1371, -2.619257, -1.036689, -10.515334, -0.036505, 0.017587, 0.011724, 28.582941
28527, 1851, -2.628834, -1.017536, -10.517728, -0.035972, 0.018119, 0.010925, 28.597647
28537, 1377, -2.626439, -1.036689, -10.488997, -0.035972, 0.018919, 0.010925, 28.597647
28547, 1857, -2.612074, -1.041478, -10.472239, -0.035440, 0.018919, 0.010658, 28.591764
28557, 1383, -2.631228, -1.039083, -10.486604, -0.035173, 0.018119, 0.011724, 28.582941
28567, 2155, -2.624045, -1.029507, -10.493786, -0.035173, 0.017054, 0.011724, 28.588823
28577, 863, -2.609680, -1.029507, -10.503363, -0.034374, 0.014655, 0.010925, 28.615294
28587, 1692, -2.633622, -1.039083, -10.512939, -0.034107, 0.014922, 0.010925, 28.597647
28597, 1507, -2.643199, -1.048660, -10.481815, -0.034107, 0.014922, 0.011191, 28.591764
28607, 1872, -2.626439, -1.046266, -10.515334, -0.033574, 0.016521, 0.010658, 28.577059
28618, 1365, -2.647987, -1.053449, -10.496181, -0.033841, 0.017587, 0.011191, 28.580000
28628, 2096, -2.638410, -1.039083, -10.508151, -0.034640, 0.017320, 0.010925, 28.591764
28638, 1554, -2.652776, -1.043872, -10.500969, -0.034107, 0.018652, 0.011458, 28.591764
28648, 1808, -2.638410, -1.051055, -10.479421, -0.034107, 0.017320, 0.011458, 28.597647
28658, 1488, -2.650381, -1.043872, -10.479421, -0.034374, 0.017320, 0.011724, 28.603529
28668, 1791, -2.645593, -1.039083, -10.512939, -0.033841, 0.016521, 0.010658, 28.574118
28678, 1488, -2.638410, -1.051055, -10.493786, -0.034640, 0.016787, 0.010925, 28.571177
28688, 1789, -2.612074, -1.053449, -10.512939, -0.033841, 0.016254, 0.010126, 28.585882
28698, 1483, -2.619257, -1.053449, -10.508151, -0.034374, 0.015721, 0.009060, 28.588823
28708, 1791, -2.631228, -1.048660, -10.498574, -0.034374, 0.017054, 0.008793, 28.580000
28718, 1482, -2.640805, -1.043872, -10.505757, -0.034907, 0.017587, 0.008527, 28.580000
28728, 1777, -2.621651, -1.034295, -10.486604, -0.035173, 0.017320, 0.008527, 28.580000
28738, 1475, -2.604892, -1.034295, -10.484209, -0.034640, 0.017587, 0.007727, 28.577059
28748, 1788, -2.614468, -1.051055, -10.472239, -0.034907, 0.015988, 0.007461, 28.591764
28758, 1488, -2.607286, -1.055843, -10.484209, -0.034907, 0.014922, 0.007461, 28.577059
28768, 1797, -2.595315, -1.063026, -10.481815, -0.034907, 0.013856, 0.007727, 28.585882
28778, 1508, -2.619257, -1.060631, -10.491392, -0.035440, 0.014922, 0.007194, 28.588823
28788, 1798, -2.607286, -1.053449, -10.493786, -0.035972, 0.014123, 0.006662, 28.606470
28798, 1486, -2.609680, -1.041478, -10.500969, -0.036505, 0.014389, 0.006129, 28.585882
28808, 1809, -2.604892, -1.029507, -10.512939, -0.037038, 0.013590, 0.005862, 28.591764
28818, 1487, -2.633622, -1.051055, -10.467450, -0.037038, 0.011991, 0.005329, 28.600588
28828, 1776, -2.633622, -1.055843, -10.477027, -0.036772, 0.010925, 0.005063, 28.591764
28838, 1475, -2.614468, -1.058237, -10.496181, -0.037038, 0.009593, 0.005596, 28.571177
28848, 1779, -2.624045, -1.048660, -10.496181, -0.036239, 0.009060, 0.005862, 28.568235
28858, 1492, -2.626439, -1.043872, -10.467450, -0.035440, 0.008793, 0.005329, 28.597647
28868, 1801, -2.640805, -1.022324, -10.484209, -0.034907, 0.007194, 0.005063, 28.571177
28878, 1523, -2.628834, -1.024718, -10.498574, -0.033841, 0.006662, 0.004263, 28.562353
28888, 1792, -2.640805, -1.036689, -10.491392, -0.032242, 0.006395, 0.003997, 28.571177
28898, 1506, -2.636016, -1.041478, -10.505757, -0.031975, 0.007194, 0.005063, 28.591764
28908, 1781, -2.619257, -1.048660, -10.467450, -0.030910, 0.006662, 0.005063, 28.594706
28918, 1516, -2.628834, -1.039083, -10.469844, -0.030910, 0.006395, 0.004796, 28.603529
28928, 1776, -2.643199, -1.046266, -10.462662, -0.031975, 0.003730, 0.004530, 28.588823
28938, 1499, -2.655170, -1.029507, -10.493786, -0.031975, 0.002398, 0.004263, 28.588823
28948, 1781, -2.643199, -1.024718, -10.474632, -0.030110, 0.001865, 0.004796, 28.580000
28958, 1494, -2.657564, -1.024718, -10.498574, -0.029044, 0.004263, 0.005596, 28.615294
28968, 1903, -2.652776, -1.036689, -10.467450, -0.028778, 0.005329, 0.006928, 28.594706
28978, 1843, -2.621651, -1.034295, -10.488997, -0.027179, 0.006395, 0.007194, 28.606470
28988, 1514, -2.619257, -1.046266, -10.477027, -0.026113, 0.004796, 0.006662, 28.594706
28998, 1483, -2.616863, -1.079785, -10.517728, -0.025047, 0.002931, 0.005329, 28.603529
29008, 1791, -2.655170, -1.079785, -10.527305, -0.025847, 0.002132, 0.003464, 28.585882
29018, 1391, -2.676718, -1.103727, -10.524911, -0.027712, 0.004530, 0.003464, 28.588823
29028, 1903, -2.679112, -1.067814, -10.539276, -0.027179, 0.007194, 0.003464, 28.580000
29038, 1718, -2.688689, -1.041478, -10.527305, -0.027179, 0.009859, 0.004796, 28.585882
29048, 1808, -2.662352, -1.041478, -10.500969, -0.027446, 0.009326, 0.005862, 28.600588
29058, 1501, -2.657564, -1.043872, -10.512939, -0.028778, 0.007461, 0.004530, 28.591764
29068, 1776, -2.645593, -1.029507, -10.481815, -0.030110, 0.006928, 0.003730, 28.606470
29078, 1495, -2.616863, -1.043872, -10.496181, -0.032242, 0.006129, 0.002132, 28.588823
29088, 1773, -2.616863, -1.043872, -10.472239, -0.032775, 0.005063, -0.001066, 28.603529
29098, 1510, -2.614468, -1.043872, -10.472239, -0.033041, 0.004530, -0.003198, 28.597647
29108, 1780, -2.633622, -1.072602, -10.481815, -0.033041, 0.003198, -0.004796, 28.609411
29118, 1488, -2.638410, -1.094150, -10.493786, -0.031176, 0.001332, -0.004530, 28.609411
29128, 1771, -2.671929, -1.089362, -10.493786, -0.029844, 0.001332, -0.005596, 28.597647
29138, 1487, -2.698265, -1.084573, -10.479421, -0.029577, 0.000266, -0.004796, 28.600588
29148, 1744, -2.734178, -1.082179, -10.491392, -0.030643, 0.003198, -0.002398, 28.594706
29158, 1479, -2.724602, -1.070208, -10.486604, -0.030643, 0.003730, -0.000533, 28.597647
29168, 1749, -2.722207, -1.098939, -10.510546, -0.030377, 0.007194, -0.000266, 28.600588
29178, 1489, -2.717419, -1.103727, -10.498574, -0.030643, 0.009060, -0.000266, 28.588823
29188, 1757, -2.676718, -1.106121, -10.488997, -0.033308, 0.008527, -0.000533, 28.597647
29198, 1490, -2.647987, -1.094150, -10.517728, -0.034107, 0.009060, -0.000266, 28.600588
29208, 1785, -2.647987, -1.089362, -10.508151, -0.034374, 0.010658, 0.000266, 28.582941
29218, 1525, -2.647987, -1.070208, -10.469844, -0.033041, 0.010925, -0.000266, 28.597647
29228, 1774, -2.662352, -1.065420, -10.474632, -0.032242, 0.010925, 0.000799, 28.603529
29238, 1523, -2.681506, -1.043872, -10.477027, -0.031443, 0.009859, 0.000799, 28.600588
29248, 1786, -2.703054, -1.031901, -10.462662, -0.030910, 0.007727, 0.001332, 28.594706
29258, 1523, -2.676718, -1.046266, -10.462662, -0.029844, 0.005862, 0.001599, 28.594706
29268, 1790, -2.674323, -1.053449, -10.443508, -0.029844, 0.004263, 0.002132, 28.588823
29278, 1533, -2.674323, -1.053449, -10.462662, -0.029844, 0.003997, 0.000266, 28.597647
29288, 1771, -2.669535, -1.067814, -10.477027, -0.033574, 0.005862, -0.005596, 28.615294
29298, 1513, -2.650381, -1.051055, -10.493786, -0.030910, 0.003730, -0.001865, 28.600588
29308, 1762, -2.640805, -1.060631, -10.498574, -0.029577, 0.006662, 0.001066, 28.577059
29318, 1502, -2.662352, -1.070208, -10.481815, -0.030377, 0.009326, 0.001066, 28.597647
29328, 1746, -2.662352, -1.072602, -10.484209, -0.029844, 0.010126, 0.000533, 28.588823
29338, 1492, -2.650381, -1.074997, -10.486604, -0.028511, 0.010658, 0.000533, 28.591764
29348, 1747, -2.662352, -1.058237, -10.496181, -0.028245, 0.009593, 0.000533, 28.594706
29358, 1475, -2.662352, -1.055843, -10.477027, -0.028245, 0.009060, 0.001066, 28.600588
