time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
32811, 0, -8.092402, 0.586579, -9.500193, 0.124172, 1.397862, -0.694135, 29.350588
32821, 0, -6.129156, 1.529895, -8.772355, -0.188922, 1.540420, -0.175332, 29.353529
32831, 0, -4.762067, 1.541866, -7.694964, -0.490025, 1.391734, 0.299237, 29.356470
32841, 0, -4.077325, 0.665588, -6.641516, -0.726643, 0.965394, 0.709057, 29.344706
32851, 0, -3.617639, -0.651223, -5.884948, -0.873997, 0.321354, 0.985378, 29.353529
32861, 0, -3.509900, -1.764527, -5.683835, -0.956867, -0.453519, 1.091164, 29.368235
32871, 0, -3.890578, -2.693477, -5.805939, -0.987243, -1.193219, 1.021351, 29.350588
32881, 0, -4.537012, -3.426103, -6.232107, -0.980315, -1.730940, 0.819905, 29.347647
32891, 0, -5.035006, -4.103662, -6.902483, -0.934484, -1.958766, 0.542251, 29.356470
32901, 0, -5.446809, -4.302381, -7.496245, -0.880659, -1.862040, 0.265663, 29.356470
32911, 0, -5.406107, -3.962404, -8.025364, -0.840423, -1.535623, 0.037305, 29.332941
32921, 0, -5.056554, -3.361459, -8.286332, -0.873197, -1.051727, -0.173734, 29.347647
32931, 0, -4.707001, -2.650381, -8.159439, -0.938481, -0.477767, -0.332545, 29.368235
32941, 0, -4.326323, -2.073379, -7.754819, -1.003231, 0.117510, -0.486028, 29.356470
32951, 0, -4.046201, -1.534683, -6.291962, -1.062652, 0.517737, -0.618726, 29.353529
32961, 0, -3.888184, -1.082179, -4.745308, -1.065850, 0.596876, -0.682144, 29.362352
32971, 0, -4.036624, -0.746991, -4.333505, -0.995504, 0.609133, -0.756221, 29.359411
32981, 0, -3.983952, -0.426168, -4.608838, -0.868934, 0.734904, -0.850282, 29.353529
32991, 0, -3.766079, -0.287304, -4.857835, -0.703994, 0.829764, -0.961663, 29.356470
33001, 0, -3.564966, -0.011971, -4.819528, -0.543850, 0.841489, -1.005629, 29.347647
33011, 0, -3.643975, 0.612916, -4.606444, -0.296040, 0.624322, -0.956600, 29.335882
33021, 0, -3.900155, 0.835576, -4.759673, -0.089531, 0.298172, -0.826300, 29.350588
33031, 1757, -4.084508, 0.859518, -5.255273, 0.090864, -0.115645, -0.633648, 29.353529
33041, 4095, -4.060566, 0.689530, -5.683835, 0.185458, -0.627786, -0.434867, 29.350588
33051, 4095, -3.933673, 0.124498, -7.388506, 0.262998, -0.955268, -0.493222, 29.332941
33061, 4095, -3.876213, 0.040701, -9.191340, 0.278720, -1.099158, -0.663758, 29.362352
33071, 4095, -3.945644, 0.079009, -10.788273, 0.282450, -1.102355, -0.798322, 29.347647
33081, 4095, -4.074931, -0.179565, -11.812991, 0.257403, -0.968591, -0.850548, 29.353529
33091, 4095, -4.180276, -0.524330, -11.954249, 0.200913, -0.781002, -0.810312, 29.347647
33101, 4095, -4.508282, -1.316811, -11.575965, 0.148953, -0.555841, -0.668554, 29.356470
33111, 4095, -4.654328, -2.003947, -11.295844, 0.128701, -0.317623, -0.519868, 29.344706
33121, 4095, -4.654328, -2.274492, -11.552023, 0.143623, -0.082603, -0.468974, 29.341764
33131, 4095, -5.377377, -2.090138, -11.899182, 0.144156, 0.168671, -0.495354, 29.362352
33141, 4095, -6.215348, -1.082179, -12.277467, 0.085268, 0.398628, -0.572628, 29.377058
33151, 4095, -6.165070, 0.770933, -12.746730, -0.043700, 0.583286, -0.666156, 29.359411
33161, 4095, -5.497087, 2.090138, -13.034034, -0.239550, 0.673351, -0.600606, 29.353529
33171, 4095, -5.023035, 2.511518, -13.168109, -0.435400, 0.569430, -0.407688, 29.359411
33181, 4095, -4.922479, 1.584962, -13.247118, -0.560904, 0.362655, -0.167871, 29.356470
33191, 4095, -4.915296, -0.102951, -13.297397, -0.624588, 0.094594, 0.026380, 29.356470
33201, 4095, -5.123591, -1.680730, -13.539210, -0.573427, -0.009326, 0.012257, 29.347647
33211, 4095, -6.177041, -2.262521, -13.711593, -0.514539, 0.124172, -0.145222, 29.344706
33221, 4095, -8.003817, -1.678335, -13.594277, -0.458582, 0.497485, -0.237418, 29.335882
33231, 4095, -9.284714, -1.637634, -12.253524, -0.380242, 0.905972, -0.139893, 29.347647
33241, 4095, -10.673351, -1.731008, -10.345345, -0.313626, 1.091697, 0.022916, 29.359411
33251, 4095, -11.616667, -1.455675, -8.621520, -0.276322, 0.954469, 0.228358, 29.353529
33261, 4095, -11.015722, -1.446098, -7.706935, -0.290977, 0.482564, 0.486827, 29.347647
33271, 4095, -8.755595, -2.281674, -7.175423, -0.385305, -0.214236, 0.721314, 29.365294
33281, 4095, -6.866570, -3.392584, -7.630321, -0.440995, -0.764481, 0.794858, 29.359411
33291, 4095, -5.920861, -3.967192, -8.180987, -0.405822, -0.992040, 0.818839, 29.362352
33301, 4095, -5.961562, -4.015076, -8.956709, -0.265930, -0.959798, 0.873464, 29.368235
33311, 4095, -6.811504, -4.129998, -9.193734, -0.137761, -0.915565, 1.041602, 29.350588
33321, 4095, -7.809886, -4.795586, -9.725247, 0.018119, -1.043201, 1.152450, 29.359411
33331, 4095, -8.209718, -5.391742, -10.860099, 0.208907, -1.292343, 1.041069, 29.356470
33341, 4095, -8.271967, -5.394136, -12.911930, 0.363988, -1.405057, 0.746095, 29.350588
33351, 4095, -8.154651, -4.410120, -14.482526, 0.408753, -1.114080, 0.452986, 29.344706
33361, 4095, -7.690176, -3.122039, -14.800955, 0.360524, -0.473770, 0.294441, 29.356470
33371, 4095, -7.079654, -2.169147, -13.728353, 0.325884, 0.328815, 0.229158, 29.368235
33381, 4095, -6.612785, -1.393425, -11.520899, 0.380508, 1.031476, 0.234753, 29.359411
33391, 4095, -5.887342, -1.177947, -9.193734, 0.473504, 1.464211, 0.284315, 29.332941
33401, 4095, -5.377377, -1.256956, -7.268796, 0.566499, 1.604371, 0.304300, 29.332941
33411, 4095, -5.006276, -1.355118, -5.954380, 0.622456, 1.541219, 0.305100, 29.347647
33421, 4095, -4.580108, -1.379060, -5.173870, 0.653099, 1.352830, 0.253672, 29.347647
33431, 4095, -3.988740, -1.343147, -4.783615, 0.684542, 1.117810, 0.191054, 29.350588
33441, 4095, -3.299210, -1.058237, -4.560954, 0.690671, 0.856943, 0.177464, 29.356470
33451, 4095, -2.724602, -0.952892, -4.314352, 0.663492, 0.587550, 0.286714, 29.350588
33461, 4095, -2.250550, -1.347936, -4.235343, 0.632049, 0.356260, 0.415681, 29.350588
33471, 4095, -1.877054, -1.833959, -4.280833, 0.610466, 0.222496, 0.480432, 29.350588
33481, 4095, -1.460463, -2.305616, -4.393360, 0.586217, 0.109250, 0.501749, 29.347647
33491, 4095, -1.333570, -2.147599, -4.577713, 0.563835, -0.021583, 0.481764, 29.350588
33501, 4095, -1.347936, -1.857901, -5.075707, 0.561969, -0.120708, 0.548913, 29.344706
33511, 4095, -1.640028, -1.584962, -5.868188, 0.562502, -0.143890, 0.640309, 29.341764
33521, 3856, -1.948880, -1.185130, -6.193800, 0.547847, -0.106585, 0.748760, 29.359411
33531, 0, -2.152387, -0.830788, -6.136339, 0.522799, -0.082337, 0.859874, 29.356470
33541, 0, -2.229002, -0.739808, -5.738902, 0.466576, -0.110582, 0.984046, 29.365294
33551, 0, -2.075773, -1.027112, -5.394136, 0.445792, -0.165740, 1.055991, 29.362352
33561, 0, -1.889025, -1.371878, -5.492299, 0.434867, -0.264331, 1.073311, 29.353529
33571, 0, -1.898602, -1.709460, -6.093243, 0.426074, -0.369850, 1.059721, 29.374117
33581, 0, -2.061408, -1.723825, -7.120356, 0.418080, -0.418613, 1.041602, 29.365294
33591, 0, -2.715025, -1.563414, -8.281544, 0.433002, -0.330680, 0.955268, 29.344706
33601, 0, -3.567361, -1.154005, -9.040505, 0.458049, -0.154815, 0.951005, 29.353529
33611, 0, -4.556166, -0.751779, -9.694122, 0.483629, 0.095394, 1.009360, 29.359411
33621, 0, -5.829881, -0.751779, -9.761160, 0.451387, 0.309896, 1.135130, 29.356470
33631, 0, -6.792350, -1.106121, -9.682152, 0.343470, 0.461247, 1.302469, 29.371176
33641, 0, -6.931214, -1.900996, -9.914390, 0.157213, 0.505213, 1.417580, 29.371176
33651, 0, -6.054936, -3.078943, -10.520123, -0.046631, 0.374113, 1.367485, 29.362352
33661, 0, -5.001487, -4.568137, -11.798626, -0.023982, -0.122040, 1.116211, 29.377058
33671, 0, -4.788404, -5.791574, -14.695610, 0.204643, -0.935550, 0.647237, 29.362352
33681, 0, -5.882554, -6.234501, -18.009186, 0.399960, -1.578790, 0.071412, 29.368235
33691, 0, -7.015011, -6.476315, -19.917364, 0.402625, -1.495920, -0.343737, 29.379999
33701, 0, -7.563283, -6.256049, -19.266142, 0.200113, -0.803651, -0.600873, 29.371176
33711, 4095, -7.465121, -4.812346, -16.366762, 0.115112, 0.109783, -0.698931, 29.356470
33721, 4095, -6.083666, -3.213019, -13.357251, 0.211838, 0.699464, -0.585152, 29.359411
33731, 4095, -4.625597, -2.454057, -11.274296, 0.331479, 0.923825, -0.338940, 29.341764
33741, 4095, -4.295198, -3.488352, -10.146626, 0.393565, 0.931286, -0.158812, 29.338823
33751, 4095, -4.869806, -5.106832, -9.859323, 0.300037, 0.933152, -0.134830, 29.356470
33762, 4095, -6.260838, -7.656657, -9.284714, 0.160943, 0.929954, -0.190787, 29.347647
33772, 4095, -6.919243, -8.810662, -9.229648, 0.050628, 0.670953, -0.384772, 29.362352
33782, 4095, -7.819463, -8.559271, -8.808268, -0.170802, 0.226760, -0.711988, 29.350588
33792, 2728, -9.028535, -6.876147, -8.396465, -0.338940, -0.378110, -1.079972, 29.353529
33802, 0, -10.946290, -5.700594, -8.839393, -0.292309, -0.847617, -1.218000, 29.371176
33812, 0, -11.994950, -5.075707, -8.779537, -0.150285, -0.665623, -1.227060, 29.356470
33822, 0, -11.724405, -4.089296, -7.764396, 0.035173, 0.098058, -1.267029, 29.350588
33832, 0, -10.316615, -2.152387, -7.180211, 0.204910, 0.860940, -1.220132, 29.353529
33842, 0, -8.135497, 0.189142, -7.031770, 0.246744, 1.221198, -0.951804, 29.359411
33852, 0, -6.047753, 1.587356, -6.983886, 0.118842, 1.279553, -0.474570, 29.359411
33862, 0, -4.838682, 1.628057, -6.675035, -0.089265, 1.115412, 0.011458, 29.365294
33872, 0, -4.491522, 0.718261, -6.191406, -0.324551, 0.773008, 0.403691, 29.356470
33882, 0, -4.637568, -0.837971, -5.635951, -0.497485, 0.219032, 0.694668, 29.335882
33892, 0, -4.888960, -2.427721, -5.468357, -0.612064, -0.491890, 0.842821, 29.344706
33902, 0, -5.020641, -3.612850, -5.930438, -0.714919, -1.208141, 0.820172, 29.350588
33912, 0, -5.384560, -4.230555, -6.706159, -0.819639, -1.693369, 0.707724, 29.379999
33922, 0, -5.662287, -4.752491, -7.536947, -0.909969, -1.966493, 0.538787, 29.374117
33932, 0, -5.880159, -5.054160, -8.609550, -0.974187, -1.927057, 0.310695, 29.368235
33942, 0, -6.074090, -5.042189, -9.368511, -1.030677, -1.593446, -0.039703, 29.359411
33952, 0, -6.066907, -4.398149, -9.727641, -1.103954, -1.048530, -0.377844, 29.359411
33962, 0, -5.834670, -3.354277, -9.057265, -1.229458, -0.406888, -0.598741, 29.362352
33972, 0, -5.260061, -2.442086, -7.805098, -1.333911, 0.150018, -0.699198, 29.344706
33982, 0, -4.884171, -1.400608, -6.478710, -1.400260, 0.549179, -0.682410, 29.356470
33992, 0, -4.472369, -0.725443, -5.446809, -1.390934, 0.786331, -0.668821, 29.371176
34002, 0, -3.926491, -0.603339, -4.838682, -1.321654, 0.864937, -0.807115, 29.344706
34012, 0, -3.428497, -0.378284, -4.448427, -1.245979, 0.892383, -0.997636, 29.353529
34022, 0, -3.059790, -0.143652, -4.034230, -1.131133, 0.873997, -1.142325, 29.365294
34032, 0, -2.741361, 0.093374, -3.790021, -0.991773, 0.755954, -1.192953, 29.382940
34042, 0, -2.786851, 0.203507, -3.646369, -0.819106, 0.460714, -1.139127, 29.365294
34052, 0, -2.990358, 0.205901, -3.983952, -0.603538, 0.068747, -1.006695, 29.356470
34062, 0, -3.308787, -0.146046, -5.023035, -0.367452, -0.316557, -0.921694, 29.368235
34072, 4095, -3.505111, -0.294487, -5.975927, -0.201979, -0.611798, -0.910502, 29.359411
34082, 4095, -3.646369, -0.438139, -7.242460, -0.057556, -0.799920, -0.988309, 29.365294
34092, 4095, -4.017470, -0.165200, -8.173804, 0.051427, -0.839357, -1.095161, 29.353529
34102, 4095, -4.206613, 0.280122, -8.724471, 0.128168, -0.834827, -1.060254, 29.356470
34112, 4095, -4.029441, 0.148441, -9.507375, 0.158279, -0.833228, -0.985378, 29.362352
34122, 4095, -3.974375, -0.110133, -10.448297, 0.138294, -0.803651, -0.949939, 29.365294
34132, 4095, -4.695030, -0.651223, -10.867282, 0.112181, -0.723446, -0.890251, 29.356470
34142, 4095, -5.717354, -1.094150, -11.128249, 0.114046, -0.588882, -0.755155, 29.368235
34152, 4095, -5.631162, -1.158794, -11.779472, 0.103387, -0.391167, -0.621124, 29.362352
34162, 4095, -5.638345, -0.998382, -12.112267, 0.084469, -0.168937, -0.523332, 29.374117
34172, 4095, -6.198588, -0.926556, -11.963826, 0.016254, 0.023449, -0.488159, 29.368235
34182, 4095, -6.505046, -0.160412, -11.803414, -0.087666, 0.136695, -0.522000, 29.362352
34192, 4095, -6.186617, 1.051055, -12.038046, -0.201179, 0.181994, -0.511342, 29.359411
34202, 4095, -5.784391, 1.606509, -12.246342, -0.316824, 0.163342, -0.383972, 29.356470
34212, 4095, -5.449203, 1.142034, -12.488156, -0.432735, 0.097792, -0.198248, 29.356470
34222, 4095, -5.401319, 0.138864, -12.859258, -0.496686, -0.017320, -0.037038, 29.362352
34232, 4095, -5.114015, -1.106121, -13.321339, -0.518536, -0.070346, 0.079139, 29.344706
34242, 4095, -5.042189, -2.104503, -13.591883, -0.502015, 0.007461, 0.046631, 29.362352
34252, 4095, -5.628768, -2.063802, -13.723564, -0.476968, 0.209440, -0.165207, 29.353529
34262, 4095, -6.756437, -1.000776, -13.572729, -0.431669, 0.482564, -0.310962, 29.356470
34272, 4095, -8.271967, -1.137246, -12.435484, -0.365587, 0.762349, -0.266462, 29.374117
34282, 4095, -9.868899, -1.625663, -10.649409, -0.317090, 0.939280, -0.131366, 29.371176
34292, 4095, -11.219229, -1.369483, -9.066842, -0.287779, 0.924625, 0.041835, 29.365294
34302, 4095, -11.518504, -0.735020, -8.164227, -0.246478, 0.686674, 0.270193, 29.356470
34312, 4095, -10.266336, -1.158794, -7.558495, -0.275522, 0.318689, 0.528129, 29.371176
34322, 4095, -8.250419, -2.470816, -6.722919, -0.381308, -0.176398, 0.776738, 29.356470
34332, 4095, -6.840234, -3.687071, -7.175423, -0.405822, -0.483363, 0.818839, 29.368235
34342, 4095, -6.054936, -4.086902, -7.788338, -0.372515, -0.605403, 0.763681, 29.356470
34352, 4095, -6.083666, -4.091691, -8.542512, -0.292309, -0.652300, 0.752757, 29.353529
34362, 4095, -6.933608, -4.182671, -8.719683, -0.215035, -0.799387, 0.831363, 29.362352
34372, 4095, -7.991845, -4.611232, -9.404425, -0.016521, -1.203078, 0.852680, 29.335882
34382, 4095, -8.729259, -5.032612, -11.329363, 0.185458, -1.500184, 0.715452, 29.365294
34392, 4095, -8.882488, -5.102044, -13.630190, 0.327216, -1.377611, 0.474836, 29.353529
34402, 4095, -8.293514, -4.261679, -14.911088, 0.350665, -0.837225, 0.259002, 29.356470
34412, 4095, -7.223307, -3.277662, -14.769831, 0.277387, -0.039969, 0.126037, 29.362352
34422, 4095, -6.265626, -2.614468, -13.663709, 0.226760, 0.857210, 0.016521, 29.350588
34432, 4095, -5.961562, -1.814805, -11.123461, 0.254205, 1.539887, -0.033841, 29.362352
34442, 4095, -5.504270, -1.513135, -8.769960, 0.325884, 1.863905, -0.035972, 29.365294
34452, 4095, -5.106832, -1.446098, -7.168240, 0.408220, 1.875096, -0.062885, 29.377058
34462, 4095, -4.728549, -1.072602, -5.765238, 0.467642, 1.677648, -0.081538, 29.368235
34472, 4095, -4.290410, -0.565032, -4.695030, 0.520135, 1.272891, 0.000799, 29.371176
34482, 4095, -3.658340, -0.409408, -4.383783, 0.566233, 0.769544, 0.133498, 29.350588
34492, 4095, -3.078943, -0.454898, -4.501099, 0.577158, 0.353063, 0.241149, 29.359411
34502, 4095, -2.937685, -0.351948, -4.647145, 0.580622, 0.102855, 0.350665, 29.356470
34512, 4095, -2.858677, -0.651223, -4.690241, 0.606202, 0.015455, 0.465776, 29.350588
34522, 4095, -2.674323, -1.031901, -4.635174, 0.646438, 0.017054, 0.563568, 29.359411
34532, 4095, -2.303222, -1.680730, -4.714183, 0.676282, 0.012790, 0.601939, 29.371176
34542, 0, -2.082955, -1.946486, -5.128380, 0.694668, 0.011191, 0.568098, 29.365294
34552, 0, -2.111686, -1.754950, -5.549759, 0.713320, 0.051960, 0.583553, 29.359411
34562, 0, -2.339135, -1.587356, -5.868188, 0.719449, 0.110848, 0.700263, 29.374117
34572, 0, -2.487576, -1.704672, -5.920861, 0.697865, 0.160677, 0.818040, 29.371176
34582, 413, -2.580950, -1.924938, -5.710171, 0.638977, 0.125770, 0.880126, 29.377058
34592, 0, -2.406173, -2.205060, -5.561730, 0.561969, -0.001865, 0.875596, 29.368235
34602, 0, -2.061408, -2.504335, -5.741296, 0.481231, -0.143090, 0.783400, 29.356470
34613, 0, -1.862689, -2.398990, -6.009446, 0.451920, -0.234487, 0.774606, 29.362352
34623, 0, -1.958457, -2.135628, -6.387730, 0.444459, -0.337342, 0.848949, 29.371176
34633, 0, -1.936909, -1.900996, -7.168240, 0.433268, -0.449522, 0.924092, 29.368235
34643, 0, -2.152387, -1.572991, -8.020576, 0.420744, -0.532392, 0.922760, 29.362352
34653, 0, -2.640805, -1.254562, -9.155427, 0.407688, -0.508144, 0.946208, 29.371176
34663, 0, -3.627216, -1.252167, -9.892841, 0.393832, -0.367185, 1.014156, 29.371176
34673, 0, -4.853047, -1.407791, -10.225636, 0.395430, -0.200380, 1.083703, 29.368235
34683, 0, -5.983110, -1.637634, -10.544065, 0.333877, -0.041835, 1.202545, 29.359411
34693, 0, -6.785168, -2.082955, -10.869676, 0.188122, 0.176665, 1.286481, 29.371176
34703, 0, -6.675035, -2.604892, -11.121067, -0.059421, 0.413017, 1.260900, 29.368235
34713, 0, -5.810728, -3.196259, -11.279084, -0.208640, 0.399427, 1.122074, 29.374117
34723, 0, -5.418078, -4.218584, -12.840104, -0.069280, -0.128435, 0.849216, 29.362352
34733, 0, -6.057330, -5.133168, -15.631742, 0.142557, -0.770343, 0.421810, 29.379999
34743, 0, -7.264008, -5.947197, -17.635689, 0.261933, -1.114613, -0.066616, 29.365294
34753, 0, -7.917625, -5.944803, -18.739416, 0.248876, -0.918496, -0.488692, 29.374117
34763, 0, -8.185776, -5.470751, -18.100164, 0.179596, -0.205709, -0.747960, 29.368235
34773, 4095, -7.352593, -3.974375, -15.406688, 0.191320, 0.571562, -0.761550, 29.379999
34783, 4095, -5.339070, -2.566584, -12.770672, 0.261933, 1.041868, -0.563035, 29.368235
34793, 4095, -3.730166, -2.686294, -10.388441, 0.377844, 1.196150, -0.265930, 29.374117
34803, 4095, -3.107674, -3.912126, -9.121908, 0.500683, 1.056524, -0.063418, 29.371176
34813, 4095, -3.857059, -5.317522, -8.465898, 0.435666, 0.950738, -0.041035, 29.365294
34823, 4095, -5.465962, -7.249643, -8.022970, 0.282450, 0.844686, -0.155348, 29.374117
34833, 4095, -6.399701, -8.113950, -7.960721, 0.130567, 0.530793, -0.398894, 29.379999
34843, 4095, -6.909666, -7.433996, -7.790732, -0.087666, 0.005063, -0.712254, 29.379999
34853, 0, -8.504205, -6.129156, -7.905654, -0.178263, -0.630184, -1.022949, 29.374117
34863, 0, -10.378864, -5.523423, -8.844181, -0.068214, -0.954469, -1.081305, 29.368235
34873, 0, -11.202470, -5.195418, -9.476251, 0.071678, -0.697599, -1.035740, 29.377058
34883, 0, -10.998962, -4.620809, -9.143456, 0.110848, 0.136429, -1.064518, 29.371176
34893, 0, -9.648633, -2.580950, -8.183381, 0.118043, 0.975786, -0.991773, 29.382940
34903, 0, -7.620744, -0.411803, -7.876924, 0.116977, 1.394665, -0.704527, 29.374117
34913, 0, -5.731719, 1.206678, -7.936779, -0.031709, 1.516971, -0.260067, 29.368235
34923, 0, -4.618415, 1.812411, -7.718906, -0.257403, 1.425841, 0.177730, 29.371176
34933, 0, -4.362236, 1.297657, -7.115568, -0.489758, 1.167639, 0.531326, 29.377058
34943, 0, -4.707001, -0.213084, -6.248867, -0.646438, 0.692270, 0.766080, 29.382940
34953, 0, -5.039794, -1.850718, -5.554548, -0.721580, -0.006129, 0.826034, 29.374117
34963, 0, -5.372589, -3.052607, -5.468357, -0.752490, -0.835360, 0.706925, 29.377058
34973, 0, -5.913678, -3.971981, -5.999869, -0.764747, -1.560138, 0.503348, 29.371176
34983, 0, -6.263232, -4.529830, -6.964733, -0.796190, -1.967026, 0.289911, 29.362352
34993, 0, -6.502652, -4.915296, -8.116343, -0.822303, -1.995538, 0.087400, 29.377058
35003, 0, -6.552930, -4.707001, -9.040505, -0.859075, -1.689106, -0.127636, 29.362352
35013, 0, -6.275203, -4.170700, -9.437943, -0.948873, -1.163642, -0.325884, 29.371176
35023, 0, -5.726931, -3.411737, -9.174581, -1.051994, -0.558772, -0.437265, 29.382940
35033, 0, -4.929661, -2.676718, -8.384495, -1.190288, 0.010126, -0.463911, 29.377058
35043, 0, -4.323928, -1.977611, -6.947973, -1.318989, 0.425541, -0.528928, 29.388824
35053, 3645, -4.084508, -1.458069, -5.758055, -1.407988, 0.649902, -0.571562, 29.374117
35063, 4095, -4.343082, -1.134852, -5.183447, -1.388802, 0.773008, -0.692802, 29.379999
35073, 1920, -4.644751, -1.000776, -5.130774, -1.296074, 0.921694, -0.872665, 29.397648
35083, 4095, -4.611232, -0.694318, -4.659117, -1.122873, 1.017620, -1.052793, 29.394707
35093, 4095, -4.290410, -0.548272, -3.993528, -0.921161, 0.888919, -1.148453, 29.391766
35103, 4095, -3.897760, -0.675165, -3.806781, -0.742098, 0.594744, -1.136729, 29.377058
35113, 4095, -3.576937, -0.481235, -4.120421, -0.559038, 0.239816, -1.045066, 29.382940
35123, 4095, -3.734955, 0.134075, -4.764462, -0.326683, -0.257403, -0.932086, 29.379999
35133, 4095, -3.790021, 0.093374, -5.937620, -0.159611, -0.690404, -0.790594, 29.388824
35143, 4095, -3.588908, -0.203507, -7.161057, -0.077807, -0.953669, -0.805250, 29.382940
35153, 4095, -3.514688, -0.225055, -8.451532, -0.034640, -0.988842, -0.946741, 29.371176
35163, 4095, -3.722984, -0.067038, -9.411607, -0.008793, -0.864138, -1.107684, 29.379999
35173, 4095, -4.209007, 0.251391, -9.639056, 0.005596, -0.742631, -1.207874, 29.379999
35183, 4095, -4.759673, 0.332794, -9.878476, 0.010126, -0.693335, -1.188689, 29.382940
35193, 4095, -5.114015, 0.179565, -10.429143, -0.007727, -0.658162, -1.119142, 29.374117
35203, 4095, -5.137957, -0.026336, -11.058818, -0.052493, -0.592346, -1.054392, 29.368235
35213, 4095, -5.183447, -0.244209, -11.238382, -0.100190, -0.462845, -0.978184, 29.362352
35223, 4095, -5.523423, -0.701501, -10.939108, -0.087400, -0.277121, -0.831629, 29.379999
35233, 4095, -5.097255, -0.876278, -10.761936, -0.035706, -0.041302, -0.669620, 29.391766
35243, 4095, -4.520253, -0.782904, -10.623073, 0.017054, 0.174533, -0.551311, 29.379999
35253, 4095, -4.723760, -0.553061, -10.570400, 0.042900, 0.353063, -0.508943, 29.374117
35263, 4095, -5.130774, 0.277727, -10.678140, 0.013323, 0.456717, -0.576358, 29.388824
35273, 4095, -4.932055, 1.534683, -11.068395, -0.071945, 0.479632, -0.631783, 29.388824
35283, 4095, -4.613626, 2.092532, -11.441890, -0.215835, 0.426340, -0.561969, 29.391766
35293, 4095, -4.503493, 1.865083, -11.791444, -0.353063, 0.244346, -0.361057, 29.385881
35303, 4095, -4.556166, 0.656011, -12.471396, -0.430070, 0.038637, -0.122040, 29.379999
35313, 4095, -4.575319, -1.086968, -13.038822, -0.493489, -0.111115, 0.032242, 29.388824
35323, 4095, -4.960786, -2.659958, -13.512875, -0.520668, -0.134564, 0.005862, 29.388824
35333, 4095, -5.966351, -3.088520, -13.692439, -0.552643, -0.023182, -0.138294, 29.379999
35343, 4095, -7.831434, -2.511518, -13.342886, -0.533724, 0.259801, -0.175066, 29.379999
35353, 4095, -9.509769, -2.346318, -12.519280, -0.456184, 0.611798, -0.074609, 29.362352
35363, 4095, -10.716447, -2.063802, -11.149797, -0.425807, 0.767945, 0.006662, 29.385881
35373, 4095, -11.413159, -1.661576, -9.634268, -0.462312, 0.573694, 0.101789, 29.359411
35383, 4095, -10.544065, -2.066196, -8.678981, -0.519335, 0.057556, 0.278986, 29.371176
35393, 4095, -9.222465, -3.019088, -8.633492, -0.604603, -0.498018, 0.444459, 29.385881
35403, 4095, -8.274361, -3.857059, -9.126697, -0.643507, -0.651234, 0.479632, 29.400589
35413, 4095, -7.070077, -4.168305, -8.183381, -0.620591, -0.664824, 0.515605, 29.385881
35423, 4095, -6.481104, -3.981557, -7.702147, -0.428205, -0.641908, 0.606735, 29.368235
35433, 4095, -6.552930, -4.060566, -7.948750, -0.195850, -0.638977, 0.768478, 29.379999
35443, 4095, -6.804321, -4.912902, -8.590396, -0.004530, -0.804184, 0.862539, 29.385881
35453, 4095, -6.933608, -5.781997, -9.478644, 0.136162, -1.077308, 0.700263, 29.382940
35463, 4095, -7.072472, -5.882554, -10.860099, 0.218499, -1.248643, 0.341072, 29.385881
35473, 4095, -7.115568, -4.845864, -12.397177, 0.267528, -1.168438, -0.014922, 29.391766
35483, 4095, -6.983886, -3.308787, -13.548787, 0.274989, -0.718916, -0.159078, 29.388824
35493, 4095, -6.500257, -2.214637, -13.570335, 0.239550, -0.030110, -0.104453, 29.385881
35503, 4095, -6.066907, -1.651999, -12.090718, 0.216900, 0.656297, -0.011458, 29.388824
35513, 4095, -5.983110, -1.407791, -10.196905, 0.268861, 1.099424, 0.074077, 29.371176
35523, 4095, -5.978322, -1.261744, -8.439561, 0.346934, 1.227859, 0.109783, 29.379999
35533, 4095, -6.169858, -1.175553, -7.235278, 0.408753, 1.094628, 0.045565, 29.371176
35543, 4095, -6.019023, -1.019930, -6.256049, 0.429538, 0.798855, 0.053559, 29.371176
35553, 4095, -5.576096, -1.017536, -5.679047, 0.449789, 0.409819, 0.082870, 29.377058
35563, 4095, -4.795586, -1.029507, -5.633556, 0.482830, 0.065017, 0.110582, 29.377058
35573, 4095, -4.108450, -1.161188, -5.700594, 0.502815, -0.159345, 0.159345, 29.379999
35583, 4095, -3.579332, -1.482011, -5.904101, 0.510009, -0.241149, 0.205443, 29.379999
35593, 4095, -3.150769, -1.833959, -6.009446, 0.516937, -0.169470, 0.220098, 29.388824
35603, 4095, -2.786851, -1.991976, -6.224925, 0.523332, 0.006395, 0.245678, 29.382940
35613, 4095, -2.516306, -2.451663, -6.782773, 0.528928, 0.270726, 0.289645, 29.365294
35623, 4095, -2.231396, -2.432509, -6.670246, 0.532126, 0.549179, 0.318156, 29.371176
35633, 0, -2.118869, -2.097321, -6.303933, 0.508144, 0.683210, 0.425807, 29.382940
35643, 0, -2.054225, -1.953669, -5.978322, 0.471905, 0.665890, 0.530793, 29.385881
35653, 0, -2.051831, -1.924938, -5.755661, 0.389568, 0.536123, 0.579289, 29.385881
35663, 0, -2.188300, -1.723825, -5.509058, 0.310962, 0.312028, 0.578224, 29.394707
35673, 0, -2.224213, -1.640028, -5.499481, 0.212904, 0.108450, 0.600606, 29.382940
